num_date_time,answer
29 2020-08-28 22,697.6271180954242
29 2020-08-28 23,658.7597290618684
29 2020-08-29 00,608.0947570514664
29 2020-08-29 01,593.7291458759586
29 2020-08-29 02,594.2763672448758
29 2020-08-29 03,589.083766877111
29 2020-08-29 04,583.7359791658745
29 2020-08-29 05,572.5762616437158
29 2020-08-29 06,580.9002347101314
29 2020-08-29 07,644.6185740758689
29 2020-08-29 08,717.7100738700763
29 2020-08-29 09,814.1150651157153
29 2020-08-29 10,876.3693472843909
29 2020-08-29 11,892.8002600861797
29 2020-08-29 12,876.7373140958483
29 2020-08-29 13,875.8945475384455
29 2020-08-29 14,880.4151709130327
29 2020-08-29 15,884.1849140648951
29 2020-08-29 16,867.5151268158553
29 2020-08-29 17,838.5319894054486
29 2020-08-29 18,806.8964396861178
29 2020-08-29 19,780.7469088224077
29 2020-08-29 20,762.6274185472087
29 2020-08-29 21,741.2695595015357
29 2020-08-29 22,689.0787332206721
29 2020-08-29 23,649.8171787518266
29 2020-08-30 00,606.2765573056606
29 2020-08-30 01,592.9875122508727
29 2020-08-30 02,594.574556473681
29 2020-08-30 03,589.4967341328756
29 2020-08-30 04,584.105778803596
29 2020-08-30 05,571.2626576785005
29 2020-08-30 06,575.1816211866363
29 2020-08-30 07,632.109658563207
29 2020-08-30 08,692.5333178296579
29 2020-08-30 09,772.9508405665234
29 2020-08-30 10,825.919771470172
29 2020-08-30 11,840.7842485242373
29 2020-08-30 12,823.4632393240981
29 2020-08-30 13,821.5271636548529
29 2020-08-30 14,825.9542598067744
29 2020-08-30 15,829.5898529217961
29 2020-08-30 16,813.0701179480093
29 2020-08-30 17,785.8856384855089
29 2020-08-30 18,760.4737532440315
29 2020-08-30 19,741.3107934022203
29 2020-08-30 20,735.1468588091124
29 2020-08-30 21,728.5348708513607
29 2020-08-30 22,686.1999634397653
29 2020-08-30 23,647.1736191188296
29 2020-08-31 00,609.4226761739441
29 2020-08-31 01,597.1179333730594
29 2020-08-31 02,599.5971521732102
29 2020-08-31 03,594.6482120300587
29 2020-08-31 04,589.3017616483058
29 2020-08-31 05,575.0975853732789
29 2020-08-31 06,575.3902005159702
29 2020-08-31 07,626.1886540557174
29 2020-08-31 08,674.711231131224
29 2020-08-31 09,739.2463531358351
29 2020-08-31 10,783.105546966638
29 2020-08-31 11,796.5929393435171
29 2020-08-31 12,777.9306707676345
29 2020-08-31 13,774.9181817155662
29 2020-08-31 14,779.1976140101555
29 2020-08-31 15,782.6771737713036
29 2020-08-31 16,766.1426302585206
29 2020-08-31 17,740.351038669737
29 2020-08-31 18,720.1159772749102
29 2020-08-31 19,707.1023670307709
29 2020-08-31 20,712.1402657854368
29 2020-08-31 21,719.9675922824301
29 2020-08-31 22,687.8338020455863
29 2020-08-31 23,649.4079316603606
30 2020-08-25 00,5615.269376711513
30 2020-08-25 01,5533.886866863454
30 2020-08-25 02,5433.67460382084
30 2020-08-25 03,5413.5181110196345
30 2020-08-25 04,5396.822670523557
30 2020-08-25 05,5642.911958389475
30 2020-08-25 06,5750.121200104584
30 2020-08-25 07,6257.331879955567
30 2020-08-25 08,7005.436485314594
30 2020-08-25 09,7760.1815346339345
30 2020-08-25 10,8187.655596378894
30 2020-08-25 11,8268.730688912516
30 2020-08-25 12,8292.247317904596
30 2020-08-25 13,8413.834294538692
30 2020-08-25 14,8385.735028321658
30 2020-08-25 15,8388.139665111485
30 2020-08-25 16,8381.81504119355
30 2020-08-25 17,8282.931627892105
30 2020-08-25 18,7712.267117829895
30 2020-08-25 19,7379.9041810669
30 2020-08-25 20,7025.252115148686
30 2020-08-25 21,6528.215151563294
30 2020-08-25 22,5960.4542019400305
30 2020-08-25 23,5744.348329925589
30 2020-08-26 00,5322.23989436904
30 2020-08-26 01,5243.815024329385
30 2020-08-26 02,5150.0862812848945
30 2020-08-26 03,5139.448627310546
30 2020-08-26 04,5127.950458641281
30 2020-08-26 05,5369.618139346606
30 2020-08-26 06,5545.632340296349
30 2020-08-26 07,6016.288253001497
30 2020-08-26 08,6704.225737287697
30 2020-08-26 09,7352.48282535808
30 2020-08-26 10,7723.294856172216
30 2020-08-26 11,7809.064882758403
30 2020-08-26 12,7823.190934595084
30 2020-08-26 13,7926.781443318103
30 2020-08-26 14,7898.66665377916
30 2020-08-26 15,7898.140495540739
30 2020-08-26 16,7882.005209903089
30 2020-08-26 17,7778.153979355944
30 2020-08-26 18,7241.138366378136
30 2020-08-26 19,6887.5868753674795
30 2020-08-26 20,6501.365920015222
30 2020-08-26 21,6042.432512935686
30 2020-08-26 22,5588.0133109930175
30 2020-08-26 23,5434.915704628146
30 2020-08-27 00,5021.042631477931
30 2020-08-27 01,4946.727245392418
30 2020-08-27 02,4857.43505065243
30 2020-08-27 03,4850.585666499421
30 2020-08-27 04,4842.372916028637
30 2020-08-27 05,5062.383184200878
30 2020-08-27 06,5258.366583460776
30 2020-08-27 07,5694.550091878947
30 2020-08-27 08,6341.012896799646
30 2020-08-27 09,6933.493677044016
30 2020-08-27 10,7278.663239739982
30 2020-08-27 11,7366.586668683028
30 2020-08-27 12,7375.059082877651
30 2020-08-27 13,7464.420447910086
30 2020-08-27 14,7436.878583490523
30 2020-08-27 15,7434.162469615897
30 2020-08-27 16,7410.542167293551
30 2020-08-27 17,7305.013651453092
30 2020-08-27 18,6803.905436034871
30 2020-08-27 19,6452.719419271913
30 2020-08-27 20,6059.7091042153315
30 2020-08-27 21,5620.665926556997
30 2020-08-27 22,5231.7615642834135
30 2020-08-27 23,5120.942890500828
30 2020-08-28 00,4723.748454236405
30 2020-08-28 01,4653.615591865276
30 2020-08-28 02,4568.814886050003
30 2020-08-28 03,4564.202119575898
30 2020-08-28 04,4557.167852575539
30 2020-08-28 05,4753.48049227387
30 2020-08-28 06,4953.456328699905
30 2020-08-28 07,5355.94019774538
30 2020-08-28 08,5966.26914364502
30 2020-08-28 09,6523.825448462536
30 2020-08-28 10,6855.717894924043
30 2020-08-28 11,6945.119047782407
30 2020-08-28 12,6951.075984807443
30 2020-08-28 13,7029.19580007638
30 2020-08-28 14,7002.788407600282
30 2020-08-28 15,6998.61915150889
30 2020-08-28 16,6970.665372904256
30 2020-08-28 17,6867.49550584531
30 2020-08-28 18,6406.286931920659
30 2020-08-28 19,6065.243694672768
30 2020-08-28 20,5670.552448416392
30 2020-08-28 21,5240.696615852415
30 2020-08-28 22,4894.2141061411185
30 2020-08-28 23,4814.37647464682
30 2020-08-29 00,4434.8500828589795
30 2020-08-29 01,4368.719172339262
30 2020-08-29 02,4288.375788213159
30 2020-08-29 03,4285.071314251418
30 2020-08-29 04,4278.152966518077
30 2020-08-29 05,4451.3781847738155
30 2020-08-29 06,4647.128985773642
30 2020-08-29 07,5018.571559001318
30 2020-08-29 08,5597.0875467049045
30 2020-08-29 09,6131.545196820185
30 2020-08-29 10,6456.237890153669
30 2020-08-29 11,6546.322943630559
30 2020-08-29 12,6551.423277651452
30 2020-08-29 13,6620.482194452551
30 2020-08-29 14,6595.538063460457
30 2020-08-29 15,6590.465046061651
30 2020-08-29 16,6560.1361749364305
30 2020-08-29 17,6461.160685510328
30 2020-08-29 18,6039.292758177097
30 2020-08-29 19,5712.12997297517
30 2020-08-29 20,5319.343098972545
30 2020-08-29 21,4893.91730812676
30 2020-08-29 22,4575.682362534467
30 2020-08-29 23,4518.572655953323
30 2020-08-30 00,4155.495905527314
30 2020-08-30 01,4093.0903413706405
30 2020-08-30 02,4017.119949778069
30 2020-08-30 03,4014.5168347468702
30 2020-08-30 04,4007.208968718216
30 2020-08-30 05,4158.964201897695
30 2020-08-30 06,4346.177692503598
30 2020-08-30 07,4689.811638894644
30 2020-08-30 08,5240.075683814308
30 2020-08-30 09,5758.455884980853
30 2020-08-30 10,6078.887810237461
30 2020-08-30 11,6168.8893140976415
30 2020-08-30 12,6174.003566888388
30 2020-08-30 13,6235.6360194523
30 2020-08-30 14,6212.354512959389
30 2020-08-30 15,6206.794835570468
30 2020-08-30 16,6175.33727503061
30 2020-08-30 17,6081.2383964514975
30 2020-08-30 18,5696.2008165163015
30 2020-08-30 19,5384.608748312966
30 2020-08-30 20,4996.435149628214
30 2020-08-30 21,4573.676181368544
30 2020-08-30 22,4274.57019547055
30 2020-08-30 23,4233.966978590557
30 2020-08-31 00,3885.483435436588
30 2020-08-31 01,3826.511928616339
30 2020-08-31 02,3754.821494956559
30 2020-08-31 03,3752.508063627469
30 2020-08-31 04,3744.585451215778
30 2020-08-31 05,3876.785670046639
30 2020-08-31 06,4053.2099646044508
30 2020-08-31 07,4372.1764656445175
30 2020-08-31 08,4897.055052314421
30 2020-08-31 09,5403.665198124927
30 2020-08-31 10,5721.1589197176845
30 2020-08-31 11,5810.384484732984
30 2020-08-31 12,5815.972733520148
30 2020-08-31 13,5871.43334210878
30 2020-08-31 14,5849.939550018892
30 2020-08-31 15,5844.213643185132
30 2020-08-31 16,5812.463731015211
30 2020-08-31 17,5723.400007619747
30 2020-08-31 18,5372.134306304265
30 2020-08-31 19,5076.762962597379
30 2020-08-31 20,4695.288154093455
30 2020-08-31 21,4274.889725053459
30 2020-08-31 22,3988.7991563791793
30 2020-08-31 23,3959.9106654332795
31 2020-08-25 00,5744.692714290563
31 2020-08-25 01,5726.921171401514
31 2020-08-25 02,5661.944308940694
31 2020-08-25 03,5666.5569541526675
31 2020-08-25 04,5644.601767054317
31 2020-08-25 05,5695.17458836372
31 2020-08-25 06,5647.495429344062
31 2020-08-25 07,5685.417060884546
31 2020-08-25 08,5868.299238643599
31 2020-08-25 09,5969.834660362952
31 2020-08-25 10,6050.747283344363
31 2020-08-25 11,6095.387669276251
31 2020-08-25 12,6068.447996653053
31 2020-08-25 13,6095.850867241277
31 2020-08-25 14,6052.991375130008
31 2020-08-25 15,6027.90299140991
31 2020-08-25 16,6003.347334080421
31 2020-08-25 17,6026.361373138674
31 2020-08-25 18,5936.535044938026
31 2020-08-25 19,5912.233727647476
31 2020-08-25 20,5901.077924099827
31 2020-08-25 21,5846.382752876757
31 2020-08-25 22,5811.526110591461
31 2020-08-25 23,5809.884801972997
31 2020-08-26 00,5434.431999930926
31 2020-08-26 01,5421.67847389139
31 2020-08-26 02,5363.2378229452115
31 2020-08-26 03,5367.295858953403
31 2020-08-26 04,5339.417762667207
31 2020-08-26 05,5360.624135900266
31 2020-08-26 06,5275.860610513052
31 2020-08-26 07,5269.392095753571
31 2020-08-26 08,5414.507489963208
31 2020-08-26 09,5522.688998005503
31 2020-08-26 10,5616.729818078485
31 2020-08-26 11,5661.5974909603565
31 2020-08-26 12,5641.255130846486
31 2020-08-26 13,5663.879792798066
31 2020-08-26 14,5623.70721399529
31 2020-08-26 15,5598.548982400635
31 2020-08-26 16,5579.3016748905275
31 2020-08-26 17,5620.558354560463
31 2020-08-26 18,5598.669078580826
31 2020-08-26 19,5608.9337841948345
31 2020-08-26 20,5608.68582639858
31 2020-08-26 21,5539.1415779902145
31 2020-08-26 22,5495.307572585827
31 2020-08-26 23,5499.131765159009
31 2020-08-27 00,5146.859928792922
31 2020-08-27 01,5138.361278273733
31 2020-08-27 02,5085.4321694650225
31 2020-08-27 03,5089.008467652736
31 2020-08-27 04,5057.590331078167
31 2020-08-27 05,5055.03100551003
31 2020-08-27 06,4942.546099503875
31 2020-08-27 07,4903.535365765608
31 2020-08-27 08,5017.166222214993
31 2020-08-27 09,5123.417472168296
31 2020-08-27 10,5221.966745545951
31 2020-08-27 11,5265.849067179116
31 2020-08-27 12,5249.158626711384
31 2020-08-27 13,5267.132758746636
31 2020-08-27 14,5229.252716137496
31 2020-08-27 15,5204.281019955856
31 2020-08-27 16,5188.3212250062425
31 2020-08-27 17,5241.284620829876
31 2020-08-27 18,5268.478420300778
31 2020-08-27 19,5308.017851264245
31 2020-08-27 20,5321.843237986269
31 2020-08-27 21,5248.328365300761
31 2020-08-27 22,5201.9357593487775
31 2020-08-27 23,5209.836628228302
31 2020-08-28 00,4874.447322121616
31 2020-08-28 01,4869.479224563159
31 2020-08-28 02,4821.680607368109
31 2020-08-28 03,4824.815799645791
31 2020-08-28 04,4790.991571044194
31 2020-08-28 05,4769.668156658247
31 2020-08-28 06,4635.715428694196
31 2020-08-28 07,4571.00690367586
31 2020-08-28 08,4656.156999578757
31 2020-08-28 09,4755.34599146121
31 2020-08-28 10,4853.490100483896
31 2020-08-28 11,4895.785426137398
31 2020-08-28 12,4881.412956735922
31 2020-08-28 13,4895.234732579995
31 2020-08-28 14,4859.5351408071465
31 2020-08-28 15,4834.962604782671
31 2020-08-28 16,4821.5262392243
31 2020-08-28 17,4882.8410068731
31 2020-08-28 18,4948.492360045152
31 2020-08-28 19,5012.553983113816
31 2020-08-28 20,5041.153428024237
31 2020-08-28 21,4970.339758131371
31 2020-08-28 22,4925.152358846188
31 2020-08-28 23,4935.503231500104
31 2020-08-29 00,4613.22122747573
31 2020-08-29 01,4611.283960508929
31 2020-08-29 02,4568.363703308591
31 2020-08-29 03,4571.033215999371
31 2020-08-29 04,4535.504846082025
31 2020-08-29 05,4498.894194076267
31 2020-08-29 06,4347.210248348125
31 2020-08-29 07,4261.530401267487
31 2020-08-29 08,4320.476571533249
31 2020-08-29 09,4409.918997547165
31 2020-08-29 10,4504.665965044512
31 2020-08-29 11,4544.858725440738
31 2020-08-29 12,4532.01096401967
31 2020-08-29 13,4542.165116684711
31 2020-08-29 14,4508.591784036986
31 2020-08-29 15,4484.589957992612
31 2020-08-29 16,4473.305490006718
31 2020-08-29 17,4540.907956299411
31 2020-08-29 18,4637.9104570334275
31 2020-08-29 19,4723.472129711407
31 2020-08-29 20,4767.5400885255585
31 2020-08-29 21,4703.682140464363
31 2020-08-29 22,4661.294209169057
31 2020-08-29 23,4672.415908085934
31 2020-08-30 00,4361.10439197481
31 2020-08-30 01,4361.833249259889
31 2020-08-30 02,4323.613007675854
31 2020-08-30 03,4325.773140306036
31 2020-08-30 04,4288.999972619823
31 2020-08-30 05,4239.651786385353
31 2020-08-30 06,4072.6014759124264
31 2020-08-30 07,3969.355595648637
31 2020-08-30 08,4003.865850888149
31 2020-08-30 09,4082.1227642796703
31 2020-08-30 10,4171.519008130203
31 2020-08-30 11,4209.167639857547
31 2020-08-30 12,4197.3468145408415
31 2020-08-30 13,4204.273729961005
31 2020-08-30 14,4172.7974456098755
31 2020-08-30 15,4149.5034283236155
31 2020-08-30 16,4140.199071002891
31 2020-08-30 17,4212.768652236565
31 2020-08-30 18,4336.130014914843
31 2020-08-30 19,4441.152524493971
31 2020-08-30 20,4501.324705481822
31 2020-08-30 21,4447.314036211565
31 2020-08-30 22,4408.2796678135965
31 2020-08-30 23,4418.61087984092
31 2020-08-31 00,4117.2161756766045
31 2020-08-31 01,4120.328646435979
31 2020-08-31 02,4086.6669743164375
31 2020-08-31 03,4088.279633179865
31 2020-08-31 04,4050.5878230301737
31 2020-08-31 05,3990.4861284401095
31 2020-08-31 06,3809.7500656431516
31 2020-08-31 07,3691.5174808830243
31 2020-08-31 08,3703.0162653268144
31 2020-08-31 09,3769.2399861915724
31 2020-08-31 10,3851.89749908085
31 2020-08-31 11,3886.630274817677
31 2020-08-31 12,3875.4943757495503
31 2020-08-31 13,3879.57868455191
31 2020-08-31 14,3850.175380816001
31 2020-08-31 15,3827.695823748525
31 2020-08-31 16,3820.2878402761994
31 2020-08-31 17,3896.9268721559024
31 2020-08-31 18,4042.922189221119
31 2020-08-31 19,4165.873920321305
31 2020-08-31 20,4242.652746990129
31 2020-08-31 21,4200.582419132276
31 2020-08-31 22,4165.043428138701
31 2020-08-31 23,4173.240412086983
32 2020-08-25 00,2227.6361549657922
32 2020-08-25 01,2219.822567314882
32 2020-08-25 02,2203.1016219567177
32 2020-08-25 03,2202.110055511516
32 2020-08-25 04,2185.298798735397
32 2020-08-25 05,2157.5349757374456
32 2020-08-25 06,2103.805761777741
32 2020-08-25 07,2095.3206627526483
32 2020-08-25 08,2138.685827472225
32 2020-08-25 09,2188.0898527664617
32 2020-08-25 10,2245.848530742488
32 2020-08-25 11,2276.720490762293
32 2020-08-25 12,2257.3805335918287
32 2020-08-25 13,2255.05236157669
32 2020-08-25 14,2242.9590589516342
32 2020-08-25 15,2234.0513431891127
32 2020-08-25 16,2215.1581359084603
32 2020-08-25 17,2218.5334967268104
32 2020-08-25 18,2244.2135713069556
32 2020-08-25 19,2271.4566492399827
32 2020-08-25 20,2288.6807988550922
32 2020-08-25 21,2274.8780067704306
32 2020-08-25 22,2267.37177287352
32 2020-08-25 23,2267.9411077797336
32 2020-08-26 00,2051.8598534359585
32 2020-08-26 01,2046.6044088279116
32 2020-08-26 02,2033.9725802624391
32 2020-08-26 03,2031.6054765128229
32 2020-08-26 04,2011.8156536664658
32 2020-08-26 05,1972.0331845516353
32 2020-08-26 06,1889.4465723994022
32 2020-08-26 07,1862.3384183631329
32 2020-08-26 08,1889.3342417773088
32 2020-08-26 09,1949.6828651042235
32 2020-08-26 10,2010.4254557342283
32 2020-08-26 11,2035.8335827351534
32 2020-08-26 12,2020.2438324555353
32 2020-08-26 13,2018.0246042139106
32 2020-08-26 14,2007.9759136431671
32 2020-08-26 15,1999.8280078907355
32 2020-08-26 16,1986.2500923090213
32 2020-08-26 17,2001.7486944625027
32 2020-08-26 18,2059.1962772852094
32 2020-08-26 19,2112.3000726893415
32 2020-08-26 20,2150.0258358403003
32 2020-08-26 21,2136.576803978325
32 2020-08-26 22,2108.470215480953
32 2020-08-26 23,2095.6099970091054
32 2020-08-27 00,1899.9055014913476
32 2020-08-27 01,1896.5363464047034
32 2020-08-27 02,1887.4085580558228
32 2020-08-27 03,1884.3934320856185
32 2020-08-27 04,1862.937454936815
32 2020-08-27 05,1815.7483363410656
32 2020-08-27 06,1716.3411143767048
32 2020-08-27 07,1676.747562630509
32 2020-08-27 08,1688.3090411662226
32 2020-08-27 09,1748.3273943396825
32 2020-08-27 10,1806.4413544675463
32 2020-08-27 11,1827.7378950049952
32 2020-08-27 12,1814.0342548234576
32 2020-08-27 13,1811.374572271699
32 2020-08-27 14,1802.9212530221882
32 2020-08-27 15,1795.518997037359
32 2020-08-27 16,1785.4028788641901
32 2020-08-27 17,1808.3018856097938
32 2020-08-27 18,1886.729977315262
32 2020-08-27 19,1957.4764953118688
32 2020-08-27 20,2011.1626396837203
32 2020-08-27 21,2003.685494682467
32 2020-08-27 22,1966.7736743005912
32 2020-08-27 23,1945.2706855780186
32 2020-08-28 00,1768.5185998882937
32 2020-08-28 01,1766.5328620113405
32 2020-08-28 02,1760.3546325362922
32 2020-08-28 03,1756.9524309788746
32 2020-08-28 04,1734.8589138421348
32 2020-08-28 05,1683.2408370916448
32 2020-08-28 06,1574.2232029887693
32 2020-08-28 07,1526.3894051569002
32 2020-08-28 08,1523.9989472720933
32 2020-08-28 09,1577.2230692965632
32 2020-08-28 10,1629.3743242627004
32 2020-08-28 11,1647.250393802776
32 2020-08-28 12,1634.080953701419
32 2020-08-28 13,1630.666079553808
32 2020-08-28 14,1623.5119912831108
32 2020-08-28 15,1616.8024896425409
32 2020-08-28 16,1608.7482727594422
32 2020-08-28 17,1635.7200235165235
32 2020-08-28 18,1727.287386919568
32 2020-08-28 19,1809.7976281332717
32 2020-08-28 20,1877.0497649747322
32 2020-08-28 21,1879.7981176955004
32 2020-08-28 22,1841.6387484398335
32 2020-08-28 23,1814.387806830822
32 2020-08-29 00,1655.3545070565654
32 2020-08-29 01,1654.3963406708606
32 2020-08-29 02,1650.7104539072866
32 2020-08-29 03,1647.0925462847913
32 2020-08-29 04,1625.056088237731
32 2020-08-29 05,1571.0453518425566
32 2020-08-29 06,1457.309544355442
32 2020-08-29 07,1404.1919994295936
32 2020-08-29 08,1389.133980978613
32 2020-08-29 09,1431.3976541272464
32 2020-08-29 10,1475.5294815198283
32 2020-08-29 11,1490.5284015855243
32 2020-08-29 12,1476.9701021802985
32 2020-08-29 13,1472.6071655497083
32 2020-08-29 14,1466.5125353011351
32 2020-08-29 15,1460.4362812702802
32 2020-08-29 16,1453.4560643894415
32 2020-08-29 17,1482.2094022039357
32 2020-08-29 18,1581.418533660945
32 2020-08-29 19,1671.5644231968272
32 2020-08-29 20,1750.585382704525
32 2020-08-29 21,1766.207744485176
32 2020-08-29 22,1731.889989345667
32 2020-08-29 23,1700.9752046305198
32 2020-08-30 00,1558.365774792782
32 2020-08-30 01,1558.1837247281712
32 2020-08-30 02,1556.6125877162556
32 2020-08-30 03,1552.894358662728
32 2020-08-30 04,1531.3657264741034
32 2020-08-30 05,1476.340612895966
32 2020-08-30 06,1361.161115449327
32 2020-08-30 07,1304.7823114930147
32 2020-08-30 08,1278.162719783618
32 2020-08-30 09,1306.9036324908845
32 2020-08-30 10,1341.8501737791644
32 2020-08-30 11,1354.4140445968471
32 2020-08-30 12,1339.8571686820692
32 2020-08-30 13,1334.438950759718
32 2020-08-30 14,1329.206690931838
32 2020-08-30 15,1323.7008126649596
32 2020-08-30 16,1317.1087888423626
32 2020-08-30 17,1346.1022201306316
32 2020-08-30 18,1449.163850001899
32 2020-08-30 19,1544.0718374904432
32 2020-08-30 20,1633.4583722234725
32 2020-08-30 21,1663.4445673790551
32 2020-08-30 22,1636.3108867368742
32 2020-08-30 23,1603.240339169194
32 2020-08-31 00,1475.7050342690552
32 2020-08-31 01,1476.1225898679083
32 2020-08-31 02,1476.3519747769385
32 2020-08-31 03,1472.6103158358414
32 2020-08-31 04,1451.8658099412005
32 2020-08-31 05,1396.7342259318586
32 2020-08-31 06,1282.2318373984026
32 2020-08-31 07,1223.9417983688588
32 2020-08-31 08,1186.7280565772223
32 2020-08-31 09,1200.529764765122
32 2020-08-31 10,1225.7487979772552
32 2020-08-31 11,1236.240444603987
32 2020-08-31 12,1220.3017215809452
32 2020-08-31 13,1213.781068015484
32 2020-08-31 14,1209.2477361977917
32 2020-08-31 15,1204.248240838589
32 2020-08-31 16,1197.5787417358624
32 2020-08-31 17,1225.8117285238177
32 2020-08-31 18,1330.1753569475054
32 2020-08-31 19,1427.8815425608634
32 2020-08-31 20,1526.5150865508806
32 2020-08-31 21,1571.5299488377927
32 2020-08-31 22,1553.6632146055558
32 2020-08-31 23,1519.519516864473
33 2020-08-25 00,2293.18543545836
33 2020-08-25 01,2279.859340342538
33 2020-08-25 02,2258.174547005556
33 2020-08-25 03,2258.137228776889
33 2020-08-25 04,2246.9234197983073
33 2020-08-25 05,2239.1219252320484
33 2020-08-25 06,2234.840583349168
33 2020-08-25 07,2267.4078473716904
33 2020-08-25 08,2351.2452757434203
33 2020-08-25 09,2409.5735424155464
33 2020-08-25 10,2473.8388068895683
33 2020-08-25 11,2511.815435843676
33 2020-08-25 12,2488.8898958873106
33 2020-08-25 13,2487.851219481938
33 2020-08-25 14,2474.952544390312
33 2020-08-25 15,2466.5088566832105
33 2020-08-25 16,2440.2843387788175
33 2020-08-25 17,2421.260081061304
33 2020-08-25 18,2389.5927455398373
33 2020-08-25 19,2368.1972559438614
33 2020-08-25 20,2342.282446819194
33 2020-08-25 21,2312.656707426676
33 2020-08-25 22,2316.8044421700592
33 2020-08-25 23,2330.0164834632888
33 2020-08-26 00,2097.8039968596017
33 2020-08-26 01,2087.7915483943702
33 2020-08-26 02,2070.856416589864
33 2020-08-26 03,2068.9274597749754
33 2020-08-26 04,2053.0609565223203
33 2020-08-26 05,2028.5329466990895
33 2020-08-26 06,1983.4217196601205
33 2020-08-26 07,1990.5507158137261
33 2020-08-26 08,2056.2688465994647
33 2020-08-26 09,2136.642612822965
33 2020-08-26 10,2209.968041759749
33 2020-08-26 11,2241.525628271901
33 2020-08-26 12,2224.519383702856
33 2020-08-26 13,2224.1898892069057
33 2020-08-26 14,2213.7155823866137
33 2020-08-26 15,2206.04346810738
33 2020-08-26 16,2187.2881179873293
33 2020-08-26 17,2185.739921573333
33 2020-08-26 18,2198.1152369397823
33 2020-08-26 19,2211.516084709468
33 2020-08-26 20,2209.755535043275
33 2020-08-26 21,2173.290968064651
33 2020-08-26 22,2144.594992559252
33 2020-08-26 23,2139.939213166344
33 2020-08-27 00,1929.1943068684036
33 2020-08-27 01,1921.650957556068
33 2020-08-27 02,1908.7581391290728
33 2020-08-27 03,1905.9061766692503
33 2020-08-27 04,1887.1990680714164
33 2020-08-27 05,1851.8947635124339
33 2020-08-27 06,1781.8430231684079
33 2020-08-27 07,1771.5667432607727
33 2020-08-27 08,1820.2177583026148
33 2020-08-27 09,1907.4418996594948
33 2020-08-27 10,1981.9834600082354
33 2020-08-27 11,2008.7370175015096
33 2020-08-27 12,1995.1191897203746
33 2020-08-27 13,1994.6997261902598
33 2020-08-27 14,1986.089440553939
33 2020-08-27 15,1979.1810291796705
33 2020-08-27 16,1965.420897693375
33 2020-08-27 17,1975.0787909875844
33 2020-08-27 18,2017.2815963514722
33 2020-08-27 19,2054.862062660912
33 2020-08-27 20,2071.6428776538837
33 2020-08-27 21,2036.2365318220043
33 2020-08-27 22,1990.4703774438956
33 2020-08-27 23,1974.1828551649849
33 2020-08-28 00,1783.3336850561054
33 2020-08-28 01,1777.6079041870682
33 2020-08-28 02,1768.1092915004162
33 2020-08-28 03,1764.6866825826996
33 2020-08-28 04,1744.5227625016576
33 2020-08-28 05,1702.3940662315529
33 2020-08-28 06,1616.9845553010696
33 2020-08-28 07,1594.8639816709824
33 2020-08-28 08,1628.0718631152756
33 2020-08-28 09,1713.1785912328655
33 2020-08-28 10,1784.1696204474424
33 2020-08-28 11,1806.936711902485
33 2020-08-28 12,1794.891741510868
33 2020-08-28 13,1793.9316628242223
33 2020-08-28 14,1786.8313858033762
33 2020-08-28 15,1780.6386297973252
33 2020-08-28 16,1770.042219608486
33 2020-08-28 17,1786.4981240319241
33 2020-08-28 18,1848.2584442387538
33 2020-08-28 19,1902.3840761489837
33 2020-08-28 20,1934.8152380792842
33 2020-08-28 21,1906.5458082017358
33 2020-08-28 22,1853.89557260964
33 2020-08-28 23,1829.6847469387535
33 2020-08-29 00,1657.5391581790966
33 2020-08-29 01,1653.171449130076
33 2020-08-29 02,1646.5385974554765
33 2020-08-29 03,1642.7770298521602
33 2020-08-29 04,1622.1027465110058
33 2020-08-29 05,1575.8668981694323
33 2020-08-29 06,1481.644647944256
33 2020-08-29 07,1451.5660840166036
33 2020-08-29 08,1470.7155166654977
33 2020-08-29 09,1547.7672710313861
33 2020-08-29 10,1612.147069168485
33 2020-08-29 11,1631.561608482731
33 2020-08-29 12,1619.8345348686255
33 2020-08-29 13,1618.0456764670182
33 2020-08-29 14,1612.172959197353
33 2020-08-29 15,1606.6395081923881
33 2020-08-29 16,1597.9105840990028
33 2020-08-29 17,1618.1062957145996
33 2020-08-29 18,1692.1988904468667
33 2020-08-29 19,1757.501228670731
33 2020-08-29 20,1803.4602589732845
33 2020-08-29 21,1786.2847590636786
33 2020-08-29 22,1733.7016908011537
33 2020-08-29 23,1704.231310758663
33 2020-08-30 00,1549.5594875915629
33 2020-08-30 01,1546.2248436778425
33 2020-08-30 02,1542.0248273603554
33 2020-08-30 03,1538.081218738216
33 2020-08-30 04,1517.5271736882535
33 2020-08-30 05,1469.0477280556343
33 2020-08-30 06,1370.4608090572285
33 2020-08-30 07,1335.1102622987178
33 2020-08-30 08,1341.375192655695
33 2020-08-30 09,1406.528733479832
33 2020-08-30 10,1462.4175529076279
33 2020-08-30 11,1478.9915072146466
33 2020-08-30 12,1466.7321685282348
33 2020-08-30 13,1463.9395383059948
33 2020-08-30 14,1459.064279286297
33 2020-08-30 15,1454.128714911057
33 2020-08-30 16,1446.3578967993749
33 2020-08-30 17,1468.2001735956762
33 2020-08-30 18,1549.590708680062
33 2020-08-30 19,1622.3048258781344
33 2020-08-30 20,1680.1661015322481
33 2020-08-30 21,1676.5221293288682
33 2020-08-30 22,1628.6971233835695
33 2020-08-30 23,1595.9009034209607
