num_date_time,answer
27 2020-08-28 20,1989.7624989253657
27 2020-08-28 21,2283.560403981418
27 2020-08-28 22,1700.4527126088508
27 2020-08-28 23,1660.5351258825144
27 2020-08-29 00,1873.8730301595897
27 2020-08-29 01,1602.4748176846306
27 2020-08-29 02,1619.8129538020116
27 2020-08-29 03,1844.5988963342488
27 2020-08-29 04,1605.994251546004
27 2020-08-29 05,1590.6793772830329
27 2020-08-29 06,1692.0330487585204
27 2020-08-29 07,1474.8806293065666
27 2020-08-29 08,1514.7941341855135
27 2020-08-29 09,1855.7702677602817
27 2020-08-29 10,1734.345479534549
27 2020-08-29 11,1747.5237731900615
27 2020-08-29 12,2608.956547804835
27 2020-08-29 13,1725.7335995473181
27 2020-08-29 14,1730.1779614153697
27 2020-08-29 15,2566.0476687862442
27 2020-08-29 16,1720.1600509767218
27 2020-08-29 17,1690.769566381187
27 2020-08-29 18,2138.7582515000095
27 2020-08-29 19,1717.3036652091987
27 2020-08-29 20,1774.3344626096728
27 2020-08-29 21,1965.2294307854331
27 2020-08-29 22,1612.7696482173956
27 2020-08-29 23,1573.913535330582
27 2020-08-30 00,1850.89838249528
27 2020-08-30 01,1617.201407197874
27 2020-08-30 02,1635.9622006714126
27 2020-08-30 03,1720.9866207403757
27 2020-08-30 04,1612.6574002177424
27 2020-08-30 05,1594.9528033413667
27 2020-08-30 06,1737.5501927776788
27 2020-08-30 07,1469.0068233161403
27 2020-08-30 08,1493.304929564134
27 2020-08-30 09,2013.2830880584986
27 2020-08-30 10,1709.0970759378836
27 2020-08-30 11,1725.7621687499134
27 2020-08-30 12,2405.940110459643
27 2020-08-30 13,1701.4517320931795
27 2020-08-30 14,1710.4871253582878
27 2020-08-30 15,2422.8445038504346
27 2020-08-30 16,1700.0597560031413
27 2020-08-30 17,1673.025125814734
27 2020-08-30 18,2217.118828028074
27 2020-08-30 19,1707.5085194257247
27 2020-08-30 20,1774.9241150671705
27 2020-08-30 21,1868.5681217145118
27 2020-08-30 22,1635.9554687230097
27 2020-08-30 23,1598.1683269530822
27 2020-08-31 00,2082.3853716644007
27 2020-08-31 01,1682.6286550975176
27 2020-08-31 02,1704.3837482785382
27 2020-08-31 03,1982.7502354229916
27 2020-08-31 04,1691.1052812433716
27 2020-08-31 05,1675.4469697056986
27 2020-08-31 06,2155.042114215292
27 2020-08-31 07,1583.4513930832436
27 2020-08-31 08,1588.6573160384476
27 2020-08-31 09,2546.637083037076
27 2020-08-31 10,1947.9153415645815
27 2020-08-31 11,1958.8893663856459
27 2020-08-31 12,3151.0228258017846
27 2020-08-31 13,1932.2196780731838
27 2020-08-31 14,1936.2024845853107
27 2020-08-31 15,3150.412461680457
27 2020-08-31 16,1925.3758061733351
27 2020-08-31 17,1899.0595262953714
27 2020-08-31 18,2432.324594892134
27 2020-08-31 19,1828.8621720847748
27 2020-08-31 20,1931.4562009616832
27 2020-08-31 21,2161.01606163003
27 2020-08-31 22,1713.2723322653076
27 2020-08-31 23,1676.5378636003506
28 2020-08-25 00,5746.81677477726
28 2020-08-25 01,4339.289596472645
28 2020-08-25 02,4306.624432359407
28 2020-08-25 03,5350.853573251286
28 2020-08-25 04,4274.046538393264
28 2020-08-25 05,4290.700659978388
28 2020-08-25 06,5604.906449981769
28 2020-08-25 07,4918.8480386188585
28 2020-08-25 08,5780.442711272984
28 2020-08-25 09,8591.314694723562
28 2020-08-25 10,6923.121348981056
28 2020-08-25 11,6975.679675897547
28 2020-08-25 12,9183.711098876192
28 2020-08-25 13,7015.868233639472
28 2020-08-25 14,7009.980676275514
28 2020-08-25 15,9052.728816624693
28 2020-08-25 16,6996.610078814552
28 2020-08-25 17,6963.1176758204065
28 2020-08-25 18,8449.434720329944
28 2020-08-25 19,6480.253750785568
28 2020-08-25 20,6144.1912097187005
28 2020-08-25 21,7235.723981692503
28 2020-08-25 22,5179.08351131704
28 2020-08-25 23,5137.825913055134
28 2020-08-26 00,5646.7058181682705
28 2020-08-26 01,4173.513848734965
28 2020-08-26 02,4144.32589555399
28 2020-08-26 03,5540.440461112022
28 2020-08-26 04,4114.084959754126
28 2020-08-26 05,4133.020610919942
28 2020-08-26 06,5826.3446933050045
28 2020-08-26 07,4768.931996006479
28 2020-08-26 08,5610.790827596725
28 2020-08-26 09,8229.330491391866
28 2020-08-26 10,6704.795436965649
28 2020-08-26 11,6755.512516766183
28 2020-08-26 12,9118.145288583233
28 2020-08-26 13,6790.663761393867
28 2020-08-26 14,6786.136177844099
28 2020-08-26 15,9111.925593595111
28 2020-08-26 16,6772.90356737963
28 2020-08-26 17,6736.3362060095305
28 2020-08-26 18,8178.022955070202
28 2020-08-26 19,6253.40317315728
28 2020-08-26 20,5924.615149127135
28 2020-08-26 21,6937.015617301819
28 2020-08-26 22,5006.427816457122
28 2020-08-26 23,4968.507578107159
28 2020-08-27 00,5572.464025511172
28 2020-08-27 01,4023.7073239627894
28 2020-08-27 02,3997.518105565996
28 2020-08-27 03,5413.146639301762
28 2020-08-27 04,3968.923276553699
28 2020-08-27 05,3986.941168318438
28 2020-08-27 06,5182.9774136522365
28 2020-08-27 07,4622.500456022607
28 2020-08-27 08,5447.78758873597
28 2020-08-27 09,7467.008133785464
28 2020-08-27 10,6501.802910621516
28 2020-08-27 11,6549.270701256053
28 2020-08-27 12,8073.211876565002
28 2020-08-27 13,6579.6485955039425
28 2020-08-27 14,6576.372946290718
28 2020-08-27 15,8641.47689050206
28 2020-08-27 16,6563.325611303269
28 2020-08-27 17,6524.633462413535
28 2020-08-27 18,7981.667014438645
28 2020-08-27 19,6047.34322899331
28 2020-08-27 20,5731.93212050654
28 2020-08-27 21,6856.7509951306165
28 2020-08-27 22,4853.566065700683
28 2020-08-27 23,4815.4157330088365
28 2020-08-28 00,5290.906749266181
28 2020-08-28 01,3881.2696021071138
28 2020-08-28 02,3858.0547959748424
28 2020-08-28 03,4880.140938053241
28 2020-08-28 04,3830.6764152025594
28 2020-08-28 05,3847.2145588073427
28 2020-08-28 06,5209.713069019528
28 2020-08-28 07,4481.972407368342
28 2020-08-28 08,5288.072064670919
28 2020-08-28 09,7740.931414749547
28 2020-08-28 10,6304.7880381946725
28 2020-08-28 11,6348.890763350992
28 2020-08-28 12,8425.455868398467
28 2020-08-28 13,6380.838888375785
28 2020-08-28 14,6378.756495089108
28 2020-08-28 15,8466.194740884313
28 2020-08-28 16,6366.2668411468785
28 2020-08-28 17,6326.6202443688435
28 2020-08-28 18,7860.853742959176
28 2020-08-28 19,5858.686725176344
28 2020-08-28 20,5557.576905041413
28 2020-08-28 21,6442.859067889168
28 2020-08-28 22,4715.836578266973
28 2020-08-28 23,4676.578820832947
28 2020-08-29 00,5264.256379858934
28 2020-08-29 01,3857.4459257478334
28 2020-08-29 02,3837.1167443946842
28 2020-08-29 03,5038.743731779402
28 2020-08-29 04,3810.7422353965835
28 2020-08-29 05,3826.250562058164
28 2020-08-29 06,5296.783838865093
28 2020-08-29 07,4421.028272355011
28 2020-08-29 08,5159.032948268874
28 2020-08-29 09,7494.144829755467
28 2020-08-29 10,5918.6863574552335
28 2020-08-29 11,5959.423546678075
28 2020-08-29 12,8028.9058352278025
28 2020-08-29 13,5987.50983248348
28 2020-08-29 14,5986.526088908361
28 2020-08-29 15,8451.872819541333
28 2020-08-29 16,5974.732954633767
28 2020-08-29 17,5939.457131243725
28 2020-08-29 18,7900.621970293174
28 2020-08-29 19,5801.95427117639
28 2020-08-29 20,5602.807587195059
28 2020-08-29 21,7044.238667831256
28 2020-08-29 22,4756.335779496849
28 2020-08-29 23,4715.637300047058
28 2020-08-30 00,5314.946267784042
28 2020-08-30 01,3724.464733565755
28 2020-08-30 02,3707.5969080437862
28 2020-08-30 03,5097.918656855049
28 2020-08-30 04,3682.1399336793565
28 2020-08-30 05,3694.7250400581042
28 2020-08-30 06,5220.7506605481085
28 2020-08-30 07,4280.9925005655095
28 2020-08-30 08,4997.436250371214
28 2020-08-30 09,7222.814933151138
28 2020-08-30 10,5718.547477330778
28 2020-08-30 11,5760.635822051708
28 2020-08-30 12,7636.368594405159
28 2020-08-30 13,5784.9823678257035
28 2020-08-30 14,5789.794517520477
28 2020-08-30 15,7584.303237024762
28 2020-08-30 16,5778.6814366238505
28 2020-08-30 17,5758.791214835419
28 2020-08-30 18,7551.050997151603
28 2020-08-30 19,5618.647766401583
28 2020-08-30 20,5434.472722759171
28 2020-08-30 21,6528.696774138909
28 2020-08-30 22,4620.8875727999875
28 2020-08-30 23,4578.75471120892
28 2020-08-31 00,4444.907326210251
28 2020-08-31 01,3497.4839357931096
28 2020-08-31 02,3485.5488836448776
28 2020-08-31 03,4254.237377700678
28 2020-08-31 04,3460.991713618868
28 2020-08-31 05,3473.076175490148
28 2020-08-31 06,4557.662691190812
28 2020-08-31 07,4085.790132856917
28 2020-08-31 08,4843.352174988869
28 2020-08-31 09,7040.643383794673
28 2020-08-31 10,5755.300379049454
28 2020-08-31 11,5789.6068218121245
28 2020-08-31 12,7436.652956528002
28 2020-08-31 13,5804.499737693109
28 2020-08-31 14,5805.35179848946
28 2020-08-31 15,7564.233282208401
28 2020-08-31 16,5794.809403932763
28 2020-08-31 17,5764.83066633024
28 2020-08-31 18,6682.542537657335
28 2020-08-31 19,5329.464295293831
28 2020-08-31 20,5073.05647170834
28 2020-08-31 21,5414.31356252903
28 2020-08-31 22,4339.621448001188
28 2020-08-31 23,4296.2689817032915
29 2020-08-25 00,2240.5650332454397
29 2020-08-25 01,1481.880654293543
29 2020-08-25 02,1517.4206621192416
29 2020-08-25 03,1980.2118198436924
29 2020-08-25 04,1507.6679869070126
29 2020-08-25 05,1525.283706079389
29 2020-08-25 06,2152.874778870013
29 2020-08-25 07,1884.266072004802
29 2020-08-25 08,2371.9324283985948
29 2020-08-25 09,4496.54733118137
29 2020-08-25 10,2952.847700784925
29 2020-08-25 11,2978.350333608679
29 2020-08-25 12,4610.715451979983
29 2020-08-25 13,2964.377557899344
29 2020-08-25 14,2967.9993730430524
29 2020-08-25 15,4567.177278373709
29 2020-08-25 16,2948.481187402782
29 2020-08-25 17,2873.1132798340545
29 2020-08-25 18,4121.609229952025
29 2020-08-25 19,2672.100896472138
29 2020-08-25 20,2576.7601067051555
29 2020-08-25 21,3304.7832915405033
29 2020-08-25 22,1987.4695012682828
29 2020-08-25 23,1957.6374523362504
29 2020-08-26 00,2552.77033563825
29 2020-08-26 01,1440.6469826599568
29 2020-08-26 02,1478.9129621292866
29 2020-08-26 03,2476.7531961294003
29 2020-08-26 04,1466.7038191230047
29 2020-08-26 05,1478.049824504552
29 2020-08-26 06,2711.2605961530217
29 2020-08-26 07,1803.2405700972886
29 2020-08-26 08,2271.234228982543
29 2020-08-26 09,4227.6110837000115
29 2020-08-26 10,2841.1711664381955
29 2020-08-26 11,2864.207507274121
29 2020-08-26 12,4444.114951512211
29 2020-08-26 13,2851.6848376134667
29 2020-08-26 14,2855.8615703609435
29 2020-08-26 15,4385.9846454875815
29 2020-08-26 16,2839.9649033514174
29 2020-08-26 17,2774.3906417637945
29 2020-08-26 18,4033.542463880237
29 2020-08-26 19,2617.237474845847
29 2020-08-26 20,2536.4209103224703
29 2020-08-26 21,3438.1519955781473
29 2020-08-26 22,1950.0836121901123
29 2020-08-26 23,1915.8116354865538
29 2020-08-27 00,2493.502572010484
29 2020-08-27 01,1413.9583640388828
29 2020-08-27 02,1454.1024227430808
29 2020-08-27 03,2417.2120010382528
29 2020-08-27 04,1440.6520229724633
29 2020-08-27 05,1447.191882998981
29 2020-08-27 06,2264.1651236457737
29 2020-08-27 07,1748.0928866870431
29 2020-08-27 08,2200.271657477427
29 2020-08-27 09,3556.199888379918
29 2020-08-27 10,2752.592565836158
29 2020-08-27 11,2772.997785087584
29 2020-08-27 12,4198.686939992011
29 2020-08-27 13,2759.821198815934
29 2020-08-27 14,2764.2603450217157
29 2020-08-27 15,4194.348990087131
29 2020-08-27 16,2750.140009444882
29 2020-08-27 17,2690.450933863921
29 2020-08-27 18,3921.802950783228
29 2020-08-27 19,2563.0039063481095
29 2020-08-27 20,2497.643359196434
29 2020-08-27 21,3266.2460925805535
29 2020-08-27 22,1925.2594853144922
29 2020-08-27 23,1887.837838503056
29 2020-08-28 00,2444.326909972269
29 2020-08-28 01,1398.6927437102281
29 2020-08-28 02,1440.3384876303082
29 2020-08-28 03,2065.3148389894013
29 2020-08-28 04,1426.3465447709416
29 2020-08-28 05,1429.6708704573707
29 2020-08-28 06,2257.187860088735
29 2020-08-28 07,1716.0804879412437
29 2020-08-28 08,2151.3736920790257
29 2020-08-28 09,3797.179285841695
29 2020-08-28 10,2681.3111427105814
29 2020-08-28 11,2699.558526680359
29 2020-08-28 12,3929.060701168348
29 2020-08-28 13,2684.7714755810052
29 2020-08-28 14,2689.3077743067697
29 2020-08-28 15,4147.431166398045
29 2020-08-28 16,2676.0685819610912
29 2020-08-28 17,2620.1578431134863
29 2020-08-28 18,3867.037223551756
29 2020-08-28 19,2514.117018239833
29 2020-08-28 20,2462.751821482293
29 2020-08-28 21,3260.445754585
29 2020-08-28 22,1910.622364010357
29 2020-08-28 23,1871.7549749768011
29 2020-08-29 00,2026.117569293314
29 2020-08-29 01,1376.402766124089
29 2020-08-29 02,1419.2838027758373
29 2020-08-29 03,1942.0691406561998
29 2020-08-29 04,1405.1498078504385
29 2020-08-29 05,1407.7576810367552
29 2020-08-29 06,1906.218882614233
29 2020-08-29 07,1640.7161617294707
29 2020-08-29 08,2075.9520699379646
29 2020-08-29 09,3438.4545530121472
29 2020-08-29 10,2603.5950617434173
29 2020-08-29 11,2620.0259745452063
29 2020-08-29 12,3737.0401331021512
29 2020-08-29 13,2603.120261997472
29 2020-08-29 14,2607.6408853720595
29 2020-08-29 15,3783.559243773639
29 2020-08-29 16,2594.740841274882
29 2020-08-29 17,2535.4111996171455
29 2020-08-29 18,3620.437083535924
29 2020-08-29 19,2447.396643744946
29 2020-08-29 20,2406.2918414407413
29 2020-08-29 21,3081.1333395265656
29 2020-08-29 22,1887.8918140905164
29 2020-08-29 23,1848.6302596216708
29 2020-08-30 00,2175.382691657042
29 2020-08-30 01,1363.0649474275344
29 2020-08-30 02,1407.6997450863125
29 2020-08-30 03,1843.1205000955965
29 2020-08-30 04,1393.63736056983
29 2020-08-30 05,1393.1596896538922
29 2020-08-30 06,1834.527999812165
29 2020-08-30 07,1612.9136180893026
29 2020-08-30 08,2030.9237727331351
29 2020-08-30 09,3501.526683597353
29 2020-08-30 10,2534.2004068208266
29 2020-08-30 11,2553.700738108581
29 2020-08-30 12,3651.185530230126
29 2020-08-30 13,2534.4436532391965
29 2020-08-30 14,2543.6846416129083
29 2020-08-30 15,3643.4821371925036
29 2020-08-30 16,2530.800499754143
29 2020-08-30 17,2501.5140633683054
29 2020-08-30 18,3076.136726391652
29 2020-08-30 19,2438.291014891844
29 2020-08-30 20,2409.1417682697315
29 2020-08-30 21,2601.7351760187867
29 2020-08-30 22,1927.4168889811176
29 2020-08-30 23,1888.3905446601818
29 2020-08-31 00,1891.953392373016
29 2020-08-31 01,1391.958629494013
29 2020-08-31 02,1431.0757065748894
29 2020-08-31 03,1850.5022010195842
29 2020-08-31 04,1417.1867092035873
29 2020-08-31 05,1415.2170001516765
29 2020-08-31 06,2060.6974003197956
29 2020-08-31 07,1663.886777962146
29 2020-08-31 08,2063.403624591454
29 2020-08-31 09,3042.411533274808
29 2020-08-31 10,2529.1266639556497
29 2020-08-31 11,2542.614056332529
29 2020-08-31 12,3259.7661180615924
29 2020-08-31 13,2520.939298704578
29 2020-08-31 14,2525.2187309991673
29 2020-08-31 15,3459.5532033897603
29 2020-08-31 16,2512.1637472475327
29 2020-08-31 17,2465.2741579442168
29 2020-08-31 18,2935.0180950264917
29 2020-08-31 19,2411.6659238591456
29 2020-08-31 20,2396.3176475319
29 2020-08-31 21,2564.466657365636
29 2020-08-31 22,1943.1767662470827
29 2020-08-31 23,1904.750895861857
30 2020-08-25 00,16401.08142825362
30 2020-08-25 01,12414.358798575799
30 2020-08-25 02,12177.22090878213
30 2020-08-25 03,16425.999868952145
30 2020-08-25 04,12136.77536863845
30 2020-08-25 05,12397.07662725616
30 2020-08-25 06,16826.7375205522
30 2020-08-25 07,14483.087721331238
30 2020-08-25 08,15826.92445968749
30 2020-08-25 09,23496.02221248753
30 2020-08-25 10,18064.86052678958
30 2020-08-25 11,18145.9356193232
30 2020-08-25 12,25142.8586525941
30 2020-08-25 13,18291.039224949378
30 2020-08-25 14,18267.0127467904
30 2020-08-25 15,23531.234854537863
30 2020-08-25 16,18263.09275966229
30 2020-08-25 17,18131.554373656192
30 2020-08-25 18,23745.503538453777
30 2020-08-25 19,15813.202795084268
30 2020-08-25 20,14803.469487915216
30 2020-08-25 21,19823.28342618041
30 2020-08-25 22,13463.797953852469
30 2020-08-25 23,13247.692081838028
30 2020-08-26 00,16597.416420787253
30 2020-08-26 01,12124.286956041728
30 2020-08-26 02,11893.632586246185
30 2020-08-26 03,16025.473764000355
30 2020-08-26 04,11867.903156756172
30 2020-08-26 05,12123.78280821329
30 2020-08-26 06,16315.647840105124
30 2020-08-26 07,14242.044094377168
30 2020-08-26 08,15525.713711660594
30 2020-08-26 09,22008.438657911214
30 2020-08-26 10,17600.499786582903
30 2020-08-26 11,17686.269813169092
30 2020-08-26 12,23513.55680930116
30 2020-08-26 13,17803.98637372879
30 2020-08-26 14,17779.944372247897
30 2020-08-26 15,24388.85694699365
30 2020-08-26 16,17763.282928371827
30 2020-08-26 17,17626.77672512003
30 2020-08-26 18,22554.167699783786
30 2020-08-26 19,15320.885489384847
30 2020-08-26 20,14279.583292781754
30 2020-08-26 21,18960.5579206924
30 2020-08-26 22,13091.357062905456
30 2020-08-26 23,12938.259456540585
30 2020-08-27 00,16227.833108693805
30 2020-08-27 01,11827.199177104761
30 2020-08-27 02,11600.98135561372
30 2020-08-27 03,15487.397960723778
30 2020-08-27 04,11582.325614143529
30 2020-08-27 05,11816.547853067563
30 2020-08-27 06,16123.445624793372
30 2020-08-27 07,13920.305933254618
30 2020-08-27 08,15162.500871172544
30 2020-08-27 09,21016.64763992981
30 2020-08-27 10,17155.868170150665
30 2020-08-27 11,17243.79159909371
30 2020-08-27 12,24401.66108421637
30 2020-08-27 13,17341.62537832077
30 2020-08-27 14,17318.156301959258
30 2020-08-27 15,23758.025246853802
30 2020-08-27 16,17291.819885762285
30 2020-08-27 17,17153.636397217182
30 2020-08-27 18,21972.352678285628
30 2020-08-27 19,14886.018033289281
30 2020-08-27 20,13837.926476981866
30 2020-08-27 21,19091.36397788676
30 2020-08-27 22,12735.105316195852
30 2020-08-27 23,12624.286642413266
30 2020-08-28 00,15876.72734346571
30 2020-08-28 01,11537.317741536683
30 2020-08-28 02,11315.591408970356
30 2020-08-28 03,15154.0515322687
30 2020-08-28 04,11300.350768649496
30 2020-08-28 05,11510.875379099622
30 2020-08-28 06,15903.781126467966
30 2020-08-28 07,13588.0958461009
30 2020-08-28 08,14791.826390410322
30 2020-08-28 09,21822.267229579593
30 2020-08-28 10,16736.992097727132
30 2020-08-28 11,16826.393250585497
30 2020-08-28 12,24912.194704459882
30 2020-08-28 13,16916.20706734285
30 2020-08-28 14,16893.872462924803
30 2020-08-28 15,24833.721595980347
30 2020-08-28 16,16861.749428228777
30 2020-08-28 17,16725.924588465183
30 2020-08-28 18,22279.10277949771
30 2020-08-28 19,14508.34864554592
30 2020-08-28 20,13458.576158038704
30 2020-08-28 21,17719.50908375693
30 2020-08-28 22,12407.364194909342
30 2020-08-28 23,12327.526563415044
30 2020-08-29 00,16083.139662463685
30 2020-08-29 01,11407.084309460291
30 2020-08-29 02,11189.815298583133
30 2020-08-29 03,15397.780662052935
30 2020-08-29 04,11175.998870041652
30 2020-08-29 05,11364.018595973199
30 2020-08-29 06,16058.380130282678
30 2020-08-29 07,13154.700619760048
30 2020-08-29 08,13989.674737229874
30 2020-08-29 09,19881.9754582554
30 2020-08-29 10,15448.252425194634
30 2020-08-29 11,15538.337478671523
30 2020-08-29 12,23669.540179785712
30 2020-08-29 13,15618.233793956893
30 2020-08-29 14,15597.362451022851
30 2020-08-29 15,23599.653080336542
30 2020-08-29 16,15561.960562498825
30 2020-08-29 17,15406.106609711072
30 2020-08-29 18,21804.453465282542
30 2020-08-29 19,14161.76256672617
30 2020-08-29 20,13473.787753099945
30 2020-08-29 21,18212.384114160093
30 2020-08-29 22,12413.845285182042
30 2020-08-29 23,12356.735578600897
30 2020-08-30 00,15156.149354007403
30 2020-08-30 01,11131.084388170048
30 2020-08-30 02,10918.902307979564
30 2020-08-30 03,14630.96437599551
30 2020-08-30 04,10905.397720073315
30 2020-08-30 05,11070.54532042928
30 2020-08-30 06,14986.99022364694
30 2020-08-30 07,12822.872166275722
30 2020-08-30 08,13625.036427924713
30 2020-08-30 09,20085.809989045076
30 2020-08-30 10,15039.835414166331
30 2020-08-30 11,15134.472772260198
30 2020-08-30 12,22661.334093728823
30 2020-08-30 13,15206.956542078236
30 2020-08-30 14,15192.561715865166
30 2020-08-30 15,21985.34539432824
30 2020-08-30 16,15155.544477936388
30 2020-08-30 17,15059.343642433938
30 2020-08-30 18,19959.831707888465
30 2020-08-30 19,13836.740508847792
30 2020-08-30 20,13134.29859394314
30 2020-08-30 21,17623.36294953466
30 2020-08-30 22,12084.677676997686
30 2020-08-30 23,12044.074460117692
30 2020-08-31 00,14388.538033189889
30 2020-08-31 01,10674.596568317078
30 2020-08-31 02,10476.42023899888
30 2020-08-31 03,13401.82689850545
30 2020-08-31 04,10462.590588411704
30 2020-08-31 05,10609.002777994358
30 2020-08-31 06,14055.730490492311
30 2020-08-31 07,12575.984746101225
30 2020-08-31 08,13696.59546576835
30 2020-08-31 09,19131.022978412802
30 2020-08-31 10,15580.566603288496
30 2020-08-31 11,15669.792168303795
30 2020-08-31 12,22501.513542219847
30 2020-08-31 13,15730.841025679589
30 2020-08-31 14,15713.42002164775
30 2020-08-31 15,23272.774469791217
30 2020-08-31 16,15675.944202644072
30 2020-08-31 17,15564.158590571655
30 2020-08-31 18,20074.651637262727
30 2020-08-31 19,13484.477149559067
30 2020-08-31 20,12447.921099804305
30 2020-08-31 21,16621.952012035534
30 2020-08-31 22,11453.828340638718
30 2020-08-31 23,11424.93984969282
31 2020-08-25 00,16630.967203188
31 2020-08-25 01,15651.300910963573
31 2020-08-25 02,15465.05094408881
31 2020-08-25 03,16592.818922112125
31 2020-08-25 04,15457.66910922689
31 2020-08-25 05,15482.021643040935
31 2020-08-25 06,16988.15440554055
31 2020-08-25 07,16363.132285060625
31 2020-08-25 08,17041.52384673061
31 2020-08-25 09,18513.625979670374
31 2020-08-25 10,17284.488542318024
31 2020-08-25 11,17329.128928249913
31 2020-08-25 12,18783.598543132266
31 2020-08-25 13,17329.59212621494
31 2020-08-25 14,17290.805422161717
31 2020-08-25 15,18643.561470807523
31 2020-08-25 16,17241.16138111213
31 2020-08-25 17,17208.87632836009
31 2020-08-25 18,17869.10304824903
31 2020-08-25 19,16251.30896871442
31 2020-08-25 20,15764.28549790194
31 2020-08-25 21,16476.48287067115
31 2020-08-25 22,15435.436555054672
31 2020-08-25 23,15433.795246436206
31 2020-08-26 00,16354.565112695696
31 2020-08-26 01,15346.058213453449
31 2020-08-26 02,15166.344458093326
31 2020-08-26 03,16093.692541585056
31 2020-08-26 04,15152.485104839781
31 2020-08-26 05,15147.47119057748
31 2020-08-26 06,16285.831303191575
31 2020-08-26 07,15947.10731992965
31 2020-08-26 08,16587.73209805022
31 2020-08-26 09,18066.522151345554
31 2020-08-26 10,16850.471077052145
31 2020-08-26 11,16895.338749934017
31 2020-08-26 12,18376.959203717783
31 2020-08-26 13,16897.621051771726
31 2020-08-26 14,16861.521261027
31 2020-08-26 15,18321.07033732576
31 2020-08-26 16,16817.115721922237
31 2020-08-26 17,16803.073309781877
31 2020-08-26 18,17458.137383034977
31 2020-08-26 19,15948.009025261777
31 2020-08-26 20,15471.893400200694
31 2020-08-26 21,16007.220985044554
31 2020-08-26 22,15119.218017049036
31 2020-08-26 23,15123.042209622217
31 2020-08-27 00,16152.919121723495
31 2020-08-27 01,15062.741017835793
31 2020-08-27 02,14888.53880461314
31 2020-08-27 03,15948.53174103366
31 2020-08-27 04,14870.65767325074
31 2020-08-27 05,14841.878060187244
31 2020-08-27 06,15945.251984017455
31 2020-08-27 07,15581.250589941686
31 2020-08-27 08,16190.390830302005
31 2020-08-27 09,18086.29745523289
31 2020-08-27 10,16455.708004519613
31 2020-08-27 11,16499.590326152775
31 2020-08-27 12,18136.389676185114
31 2020-08-27 13,16500.874017720296
31 2020-08-27 14,16467.066763169205
31 2020-08-27 15,17910.116140368995
31 2020-08-27 16,16426.13527203795
31 2020-08-27 17,16423.799576051293
31 2020-08-27 18,17267.763843632198
31 2020-08-27 19,15647.09309233119
31 2020-08-27 20,15185.050811788384
31 2020-08-27 21,15890.038407222666
31 2020-08-27 22,14825.846203811987
31 2020-08-27 23,14833.747072691509
31 2020-08-28 00,15886.573331911579
31 2020-08-28 01,14797.089182084284
31 2020-08-28 02,14628.017460475288
31 2020-08-28 03,15880.822002093775
31 2020-08-28 04,14607.28913117583
31 2020-08-28 05,14559.745429294526
31 2020-08-28 06,15987.02559979202
31 2020-08-28 07,15255.121934831788
31 2020-08-28 08,15833.450880058172
31 2020-08-28 09,17398.557586980987
31 2020-08-28 10,16091.30063184996
31 2020-08-28 11,16133.595957503461
31 2020-08-28 12,17631.11591859098
31 2020-08-28 13,16138.782328409436
31 2020-08-28 14,16107.15552469464
31 2020-08-28 15,17617.00111241807
31 2020-08-28 16,16069.146623111794
31 2020-08-28 17,16075.162298950301
31 2020-08-28 18,17025.678784533608
31 2020-08-28 19,15361.435561036542
31 2020-08-28 20,14914.167338682131
31 2020-08-28 21,15726.001546691657
31 2020-08-28 22,14558.86914016518
31 2020-08-28 23,14569.220012819094
31 2020-08-29 00,16099.658626756049
31 2020-08-29 01,14693.556905479672
31 2020-08-29 02,14529.363543865391
31 2020-08-29 03,15964.2376412534
31 2020-08-29 04,14506.465393663282
31 2020-08-29 05,14444.216991086178
31 2020-08-29 06,16251.903184795156
31 2020-08-29 07,14666.392287053706
31 2020-08-29 08,14716.595101176677
31 2020-08-29 09,15961.395041565147
31 2020-08-29 10,14893.50937809064
31 2020-08-29 11,14933.702138486866
31 2020-08-29 12,16407.369075872473
31 2020-08-29 13,14936.74559419422
31 2020-08-29 14,14907.245049604544
31 2020-08-29 15,16225.419755810006
31 2020-08-29 16,14871.958755574276
31 2020-08-29 17,14914.15043984136
31 2020-08-29 18,16225.408404634956
31 2020-08-29 19,14824.337191736118
31 2020-08-29 20,14809.076023681097
31 2020-08-29 21,16330.981091980328
31 2020-08-29 22,14539.230617848078
31 2020-08-29 23,14550.352316764956
31 2020-08-30 00,16035.89215004716
31 2020-08-30 01,14404.966850171764
31 2020-08-30 02,14246.187442326922
31 2020-08-30 03,16116.152060871496
31 2020-08-30 04,14221.535114295348
31 2020-08-30 05,14145.147036990216
31 2020-08-30 06,15882.060710415837
31 2020-08-30 07,14347.666803039338
31 2020-08-30 08,14368.875789099153
31 2020-08-30 09,16171.176479831483
31 2020-08-30 10,14550.382036789682
31 2020-08-30 11,14592.666522750715
31 2020-08-30 12,15845.053176031517
31 2020-08-30 13,14593.509677317554
31 2020-08-30 14,14570.920073246265
31 2020-08-30 15,15946.806882799377
31 2020-08-30 16,14538.321698639282
31 2020-08-30 17,14608.789322949617
31 2020-08-30 18,15941.979450616442
31 2020-08-30 19,14534.135618691915
31 2020-08-30 20,14515.898296214287
31 2020-08-30 21,15891.776324653467
31 2020-08-30 22,14247.779500761582
31 2020-08-30 23,14258.110712788906
31 2020-08-31 00,15601.706364104173
31 2020-08-31 01,14007.96488374076
