num_date_time,answer
31 2020-08-30 20,5897.111558784271
31 2020-08-30 21,5849.056725386902
31 2020-08-30 22,5783.37257208437
31 2020-08-30 23,5730.201105766584
31 2020-08-31 00,5697.133648151066
31 2020-08-31 01,5669.132822820427
31 2020-08-31 02,5629.7566747058845
31 2020-08-31 03,5612.98081107112
31 2020-08-31 04,5607.022138285915
31 2020-08-31 05,5595.985200362733
31 2020-08-31 06,5593.399618196643
31 2020-08-31 07,5586.648277638096
31 2020-08-31 08,5618.4546078406565
31 2020-08-31 09,5682.506929420988
31 2020-08-31 10,5734.542062121613
31 2020-08-31 11,5777.027775182754
31 2020-08-31 12,5826.443607565656
31 2020-08-31 13,5875.2700310878845
31 2020-08-31 14,5917.22949662066
31 2020-08-31 15,5946.734418461216
31 2020-08-31 16,5949.657702231146
31 2020-08-31 17,5911.779623440162
31 2020-08-31 18,5865.454200401976
31 2020-08-31 19,5812.536712938686
31 2020-08-31 20,5782.733034277859
31 2020-08-31 21,5756.369152315559
31 2020-08-31 22,5734.905074341214
31 2020-08-31 23,5715.623843938839
32 2020-08-25 00,2343.51086946286
32 2020-08-25 01,2351.053187463488
32 2020-08-25 02,2349.9793630241666
32 2020-08-25 03,2344.5938805497176
32 2020-08-25 04,2333.988775360012
32 2020-08-25 05,2327.8884065428174
32 2020-08-25 06,2324.768736537987
32 2020-08-25 07,2362.817754593753
32 2020-08-25 08,2379.705194980788
32 2020-08-25 09,2403.6764885776993
32 2020-08-25 10,2418.0955317317444
32 2020-08-25 11,2412.2455812225508
32 2020-08-25 12,2411.915643076242
32 2020-08-25 13,2410.1326762965746
32 2020-08-25 14,2409.2604042054327
32 2020-08-25 15,2423.4964388606268
32 2020-08-25 16,2448.4889647524383
32 2020-08-25 17,2436.095655121137
32 2020-08-25 18,2410.7073171123016
32 2020-08-25 19,2392.170998064753
32 2020-08-25 20,2368.358953675749
32 2020-08-25 21,2364.52784563653
32 2020-08-25 22,2364.304017732909
32 2020-08-25 23,2357.77936509214
32 2020-08-26 00,2346.738388141233
32 2020-08-26 01,2349.89970004146
32 2020-08-26 02,2332.458970338251
32 2020-08-26 03,2322.2192946122764
32 2020-08-26 04,2324.217193694885
32 2020-08-26 05,2307.2237568439373
32 2020-08-26 06,2330.2180432224127
32 2020-08-26 07,2320.4446277817983
32 2020-08-26 08,2359.4120275483338
32 2020-08-26 09,2369.760953435578
32 2020-08-26 10,2384.3920174074515
32 2020-08-26 11,2380.126611496405
32 2020-08-26 12,2369.2770456457174
32 2020-08-26 13,2386.017530603735
32 2020-08-26 14,2402.5825984168036
32 2020-08-26 15,2414.243077525142
32 2020-08-26 16,2388.7897165115855
32 2020-08-26 17,2391.551816320316
32 2020-08-26 18,2355.0075948936305
32 2020-08-26 19,2354.4307389354317
32 2020-08-26 20,2359.105430200093
32 2020-08-26 21,2363.1992464954083
32 2020-08-26 22,2374.5095541249198
32 2020-08-26 23,2360.40307606512
32 2020-08-27 00,2355.273253445091
32 2020-08-27 01,2342.745878395948
32 2020-08-27 02,2345.9132591405464
32 2020-08-27 03,2341.4217118603187
32 2020-08-27 04,2337.3204323302507
32 2020-08-27 05,2336.1417586294874
32 2020-08-27 06,2339.7496999981095
32 2020-08-27 07,2348.7434549901286
32 2020-08-27 08,2369.403861364064
32 2020-08-27 09,2388.371012329605
32 2020-08-27 10,2393.5714539055193
32 2020-08-27 11,2413.4871141402045
32 2020-08-27 12,2408.081062048793
32 2020-08-27 13,2420.9955439569044
32 2020-08-27 14,2445.6795300368267
32 2020-08-27 15,2458.878085814684
32 2020-08-27 16,2455.56447312769
32 2020-08-27 17,2434.4076412116638
32 2020-08-27 18,2411.477957456439
32 2020-08-27 19,2382.2072043575245
32 2020-08-27 20,2384.137226325453
32 2020-08-27 21,2377.439103087643
32 2020-08-27 22,2377.8420966780423
32 2020-08-27 23,2371.075296656221
32 2020-08-28 00,2355.0149955946586
32 2020-08-28 01,2368.8417830983994
32 2020-08-28 02,2353.9804310026793
32 2020-08-28 03,2356.483551329734
32 2020-08-28 04,2350.3897780470065
32 2020-08-28 05,2339.7467303419494
32 2020-08-28 06,2342.2651389963808
32 2020-08-28 07,2346.3214501745206
32 2020-08-28 08,2390.915545157899
32 2020-08-28 09,2402.547253335721
32 2020-08-28 10,2419.6786232234713
32 2020-08-28 11,2446.8314514228023
32 2020-08-28 12,2447.3300615835187
32 2020-08-28 13,2458.6357994647074
32 2020-08-28 14,2442.782294181767
32 2020-08-28 15,2447.3261934312727
32 2020-08-28 16,2419.3850971123966
32 2020-08-28 17,2408.8038143880526
32 2020-08-28 18,2397.037930090733
32 2020-08-28 19,2388.971584805557
32 2020-08-28 20,2390.6221403109544
32 2020-08-28 21,2375.09399419773
32 2020-08-28 22,2376.7455897425475
32 2020-08-28 23,2373.168143349724
32 2020-08-29 00,2362.5088733554426
32 2020-08-29 01,2368.1437358571743
32 2020-08-29 02,2353.3119263281365
32 2020-08-29 03,2356.620282669132
32 2020-08-29 04,2351.4680410463534
32 2020-08-29 05,2351.280219508973
32 2020-08-29 06,2365.2711583613227
32 2020-08-29 07,2363.240248443907
32 2020-08-29 08,2377.991303215018
32 2020-08-29 09,2385.1238827905377
32 2020-08-29 10,2410.0288587151204
32 2020-08-29 11,2422.76980638465
32 2020-08-29 12,2423.7023821476714
32 2020-08-29 13,2436.1907869180045
32 2020-08-29 14,2433.191565624672
32 2020-08-29 15,2437.992669543719
32 2020-08-29 16,2440.4958348716614
32 2020-08-29 17,2434.5080086916937
32 2020-08-29 18,2397.0460993542524
32 2020-08-29 19,2379.8502408384074
32 2020-08-29 20,2383.600844264505
32 2020-08-29 21,2380.2196023133383
32 2020-08-29 22,2377.337890144469
32 2020-08-29 23,2375.62857400892
32 2020-08-30 00,2362.2046132583255
32 2020-08-30 01,2356.0094067341483
32 2020-08-30 02,2348.196123278066
32 2020-08-30 03,2346.3974600537717
32 2020-08-30 04,2339.815874939133
32 2020-08-30 05,2331.5705295952216
32 2020-08-30 06,2339.283765969816
32 2020-08-30 07,2345.295503070322
32 2020-08-30 08,2379.3011761376115
32 2020-08-30 09,2395.495018259456
32 2020-08-30 10,2396.1308685851304
32 2020-08-30 11,2397.5948902389455
32 2020-08-30 12,2407.7431025281926
32 2020-08-30 13,2411.740481175346
32 2020-08-30 14,2417.6473145568407
32 2020-08-30 15,2420.8785797287674
32 2020-08-30 16,2409.840922508665
32 2020-08-30 17,2405.040499521178
32 2020-08-30 18,2386.3489303108468
32 2020-08-30 19,2380.006639089137
32 2020-08-30 20,2382.681049307799
32 2020-08-30 21,2389.369645015684
32 2020-08-30 22,2387.071631113013
32 2020-08-30 23,2384.1653064656252
32 2020-08-31 00,2366.540138237916
32 2020-08-31 01,2361.2126761691025
32 2020-08-31 02,2355.549073214396
32 2020-08-31 03,2352.8671029962366
32 2020-08-31 04,2354.263850405804
32 2020-08-31 05,2331.773013229422
32 2020-08-31 06,2344.3601078642077
32 2020-08-31 07,2344.95344257215
32 2020-08-31 08,2370.86680558148
32 2020-08-31 09,2380.707711565537
32 2020-08-31 10,2368.8185504548474
32 2020-08-31 11,2390.0462012405487
32 2020-08-31 12,2396.653352154674
32 2020-08-31 13,2383.9173571577808
32 2020-08-31 14,2410.347884659161
32 2020-08-31 15,2415.264246507667
32 2020-08-31 16,2419.7867966263043
32 2020-08-31 17,2397.9297111755905
32 2020-08-31 18,2387.6203592153834
32 2020-08-31 19,2378.0528115611087
32 2020-08-31 20,2381.973516264665
32 2020-08-31 21,2381.050107321597
32 2020-08-31 22,2364.909380344108
32 2020-08-31 23,2364.5614399481324
33 2020-08-25 00,2527.5038392967617
33 2020-08-25 01,2532.6385580263254
33 2020-08-25 02,2529.0267082703067
33 2020-08-25 03,2517.360798306212
33 2020-08-25 04,2517.6731547669065
33 2020-08-25 05,2518.1375309406158
33 2020-08-25 06,2541.2190664811237
33 2020-08-25 07,2622.093173437082
33 2020-08-25 08,2698.2315705842116
33 2020-08-25 09,2734.4662026683113
33 2020-08-25 10,2748.772477410407
33 2020-08-25 11,2802.894382161085
33 2020-08-25 12,2833.742553624351
33 2020-08-25 13,2784.5075267577577
33 2020-08-25 14,2759.5347209777033
33 2020-08-25 15,2741.829467135149
33 2020-08-25 16,2707.845297871944
33 2020-08-25 17,2669.1252464034833
33 2020-08-25 18,2611.324415011354
33 2020-08-25 19,2561.709056593815
33 2020-08-25 20,2541.2736239061833
33 2020-08-25 21,2537.1835547140536
33 2020-08-25 22,2533.289475364368
33 2020-08-25 23,2525.6720539821963
33 2020-08-26 00,2517.743133836237
33 2020-08-26 01,2516.4941078376696
33 2020-08-26 02,2513.625681403451
33 2020-08-26 03,2509.358035710241
33 2020-08-26 04,2504.840388875498
33 2020-08-26 05,2498.405610905844
33 2020-08-26 06,2528.8400914971703
33 2020-08-26 07,2605.089293501136
33 2020-08-26 08,2709.0420133172183
33 2020-08-26 09,2736.9487136357743
33 2020-08-26 10,2734.018162888944
33 2020-08-26 11,2722.47297277845
33 2020-08-26 12,2724.667104447151
33 2020-08-26 13,2726.042833590772
33 2020-08-26 14,2724.195419437834
33 2020-08-26 15,2707.2137405011113
33 2020-08-26 16,2691.598601731039
33 2020-08-26 17,2691.1386291839117
33 2020-08-26 18,2626.072711771593
33 2020-08-26 19,2565.305466327541
33 2020-08-26 20,2543.8513658487536
33 2020-08-26 21,2541.391807070139
33 2020-08-26 22,2532.6058411286594
33 2020-08-26 23,2531.9445174565685
33 2020-08-27 00,2532.6602511546307
33 2020-08-27 01,2538.8094359368756
33 2020-08-27 02,2539.5678192788055
33 2020-08-27 03,2539.920905954724
33 2020-08-27 04,2544.7670290830683
33 2020-08-27 05,2537.957109123244
33 2020-08-27 06,2552.013481623874
33 2020-08-27 07,2637.6944786141194
33 2020-08-27 08,2731.466090140571
33 2020-08-27 09,2752.149808442318
33 2020-08-27 10,2758.64234476943
33 2020-08-27 11,2764.847500038948
33 2020-08-27 12,2758.22046820819
33 2020-08-27 13,2804.5391964244845
33 2020-08-27 14,2843.468486717267
33 2020-08-27 15,2838.321675368454
33 2020-08-27 16,2828.740680608745
33 2020-08-27 17,2770.1029796396742
33 2020-08-27 18,2670.2019201996427
33 2020-08-27 19,2606.5617357923925
33 2020-08-27 20,2587.8512165934408
33 2020-08-27 21,2584.953405368774
33 2020-08-27 22,2569.60780046177
33 2020-08-27 23,2556.872916836333
33 2020-08-28 00,2549.367006106967
33 2020-08-28 01,2553.959072959501
33 2020-08-28 02,2555.6997680331683
33 2020-08-28 03,2547.5487732769398
33 2020-08-28 04,2554.6399442571064
33 2020-08-28 05,2545.6606047639243
33 2020-08-28 06,2563.966339024697
33 2020-08-28 07,2648.1888196199325
33 2020-08-28 08,2743.046044547696
33 2020-08-28 09,2837.3824007719363
33 2020-08-28 10,2878.663296315157
33 2020-08-28 11,2869.3899614651323
33 2020-08-28 12,2851.3899700666866
33 2020-08-28 13,2833.7573165499116
33 2020-08-28 14,2841.7405053191455
33 2020-08-28 15,2850.7926365771136
33 2020-08-28 16,2828.034004768434
33 2020-08-28 17,2750.066458948252
33 2020-08-28 18,2659.523912078388
33 2020-08-28 19,2596.675511300067
33 2020-08-28 20,2581.643980453105
33 2020-08-28 21,2572.6834005153696
33 2020-08-28 22,2570.3391639973534
33 2020-08-28 23,2564.7482346126
33 2020-08-29 00,2567.6621555679226
33 2020-08-29 01,2558.2164537472495
33 2020-08-29 02,2545.7234820523076
33 2020-08-29 03,2523.3996188626143
33 2020-08-29 04,2522.9179916059984
33 2020-08-29 05,2530.931010538661
33 2020-08-29 06,2553.264406975703
33 2020-08-29 07,2574.714189964507
33 2020-08-29 08,2712.0892111427847
33 2020-08-29 09,2818.8962921903335
33 2020-08-29 10,2837.915759737894
33 2020-08-29 11,2831.8448628535
33 2020-08-29 12,2813.9205855326095
33 2020-08-29 13,2824.840358877457
33 2020-08-29 14,2819.896459190106
33 2020-08-29 15,2789.307818453573
33 2020-08-29 16,2765.6988191050687
33 2020-08-29 17,2714.098716359406
33 2020-08-29 18,2631.631036639419
33 2020-08-29 19,2573.936353849691
33 2020-08-29 20,2555.2717909179833
33 2020-08-29 21,2555.602111792949
33 2020-08-29 22,2545.936102993525
33 2020-08-29 23,2530.099251504055
33 2020-08-30 00,2525.1628938424897
33 2020-08-30 01,2496.705638021797
33 2020-08-30 02,2478.88304774549
33 2020-08-30 03,2478.2564139574038
33 2020-08-30 04,2479.82945403519
33 2020-08-30 05,2473.808377562941
33 2020-08-30 06,2472.7125265674376
33 2020-08-30 07,2472.2076958589396
33 2020-08-30 08,2487.9391485744077
33 2020-08-30 09,2514.7136347743535
33 2020-08-30 10,2518.714207821099
33 2020-08-30 11,2529.0153809762837
33 2020-08-30 12,2529.537524105364
33 2020-08-30 13,2524.1543981496047
33 2020-08-30 14,2521.513438717249
33 2020-08-30 15,2521.1022848641064
33 2020-08-30 16,2516.6744611479526
33 2020-08-30 17,2525.4286671763048
33 2020-08-30 18,2514.790324983837
33 2020-08-30 19,2495.4524577338816
33 2020-08-30 20,2490.5697534670103
33 2020-08-30 21,2490.950844990977
33 2020-08-30 22,2483.8873611357026
33 2020-08-30 23,2471.2559252442525
33 2020-08-31 00,2463.8597590647973
33 2020-08-31 01,2467.412663819092
33 2020-08-31 02,2464.0671175298094
33 2020-08-31 03,2454.6633408309613
33 2020-08-31 04,2453.597735939353
33 2020-08-31 05,2451.467726028426
33 2020-08-31 06,2452.772885686217
33 2020-08-31 07,2455.136623627581
33 2020-08-31 08,2459.35148898649
33 2020-08-31 09,2470.5311005675785
33 2020-08-31 10,2478.3846151121957
33 2020-08-31 11,2482.551697565936
33 2020-08-31 12,2504.0720285281545
33 2020-08-31 13,2508.3296012219685
33 2020-08-31 14,2516.8939056153695
33 2020-08-31 15,2516.364701478274
33 2020-08-31 16,2521.170120977919
33 2020-08-31 17,2522.3498247378443
33 2020-08-31 18,2515.581195459207
33 2020-08-31 19,2497.6784489645433
33 2020-08-31 20,2489.887048472942
33 2020-08-31 21,2485.6847886166433
33 2020-08-31 22,2475.8445296938426
33 2020-08-31 23,2467.5746480150624
34 2020-08-25 00,535.903393739365
34 2020-08-25 01,538.1678507308894
34 2020-08-25 02,526.6913700756996
34 2020-08-25 03,541.4097419835969
34 2020-08-25 04,546.3759897606158
34 2020-08-25 05,533.518104751001
34 2020-08-25 06,531.8241161519303
34 2020-08-25 07,594.4911543540197
34 2020-08-25 08,586.2915720484948
34 2020-08-25 09,655.6574387591814
34 2020-08-25 10,651.1658261859777
34 2020-08-25 11,651.8874456022918
34 2020-08-25 12,679.1476668037076
34 2020-08-25 13,675.6602238225196
34 2020-08-25 14,727.3318480052352
34 2020-08-25 15,708.2134007667923
34 2020-08-25 16,711.1308476951325
34 2020-08-25 17,668.27485893314
34 2020-08-25 18,620.0039741260847
34 2020-08-25 19,583.9997812871013
34 2020-08-25 20,610.2432916206659
34 2020-08-25 21,592.0187863981992
34 2020-08-25 22,559.5079034110294
34 2020-08-25 23,542.7628902617387
34 2020-08-26 00,530.0866629039864
34 2020-08-26 01,540.9181977467207
34 2020-08-26 02,524.6786387312463
34 2020-08-26 03,536.2362788937847
34 2020-08-26 04,535.4720892365693
34 2020-08-26 05,534.1822343849655
34 2020-08-26 06,557.4367846679236
34 2020-08-26 07,613.7328509561382
34 2020-08-26 08,680.1729680120284
34 2020-08-26 09,706.1361728870575
34 2020-08-26 10,736.1552167505497
34 2020-08-26 11,744.7749793290694
34 2020-08-26 12,765.6017496022699
34 2020-08-26 13,762.0605486794136
34 2020-08-26 14,860.688287168776
34 2020-08-26 15,813.6886167471489
34 2020-08-26 16,826.8350489653857
34 2020-08-26 17,873.3468323597352
34 2020-08-26 18,1803.5835216009966
34 2020-08-26 19,1450.5291440842755
34 2020-08-26 20,1461.8690604518056
34 2020-08-26 21,707.8857116671454
34 2020-08-26 22,595.6470477863955
34 2020-08-26 23,566.4679675899357
34 2020-08-27 00,655.5254764113151
34 2020-08-27 01,562.7916742867072
34 2020-08-27 02,549.5691099630052
34 2020-08-27 03,538.6771206102429
34 2020-08-27 04,547.5002965575706
34 2020-08-27 05,520.5815437866623
34 2020-08-27 06,553.2293278723025
34 2020-08-27 07,634.6436233699134
34 2020-08-27 08,652.6733006609213
34 2020-08-27 09,704.612995573529
34 2020-08-27 10,697.6337106304666
34 2020-08-27 11,724.7536219627801
34 2020-08-27 12,725.6493900994864
34 2020-08-27 13,819.4108982736992
34 2020-08-27 14,869.6209557515774
34 2020-08-27 15,862.9660354392386
34 2020-08-27 16,906.6959465636661
34 2020-08-27 17,912.6410236028148
34 2020-08-27 18,1354.9850163579695
34 2020-08-27 19,1624.6598928172514
34 2020-08-27 20,1478.0143817203666
34 2020-08-27 21,1192.7559253429192
34 2020-08-27 22,457.2577322408147
34 2020-08-27 23,600.7988752275418
34 2020-08-28 00,646.8363196449462
34 2020-08-28 01,636.2146585150753
34 2020-08-28 02,546.7184467470584
34 2020-08-28 03,564.2353603446239
34 2020-08-28 04,550.0382816733324
34 2020-08-28 05,573.9282331665819
34 2020-08-28 06,582.9967613924289
34 2020-08-28 07,630.5898694222205
34 2020-08-28 08,650.1958018783305
34 2020-08-28 09,711.7436023356321
34 2020-08-28 10,753.1909067450741
34 2020-08-28 11,799.9412969237827
34 2020-08-28 12,790.9119310146327
34 2020-08-28 13,813.8367095551234
34 2020-08-28 14,889.357190857739
34 2020-08-28 15,922.2772383005736
34 2020-08-28 16,932.3765081565346
34 2020-08-28 17,890.9972614193643
34 2020-08-28 18,1409.8171648981402
34 2020-08-28 19,1643.8488991317581
34 2020-08-28 20,1518.422108735855
34 2020-08-28 21,825.6574424435515
34 2020-08-28 22,576.0404061213944
34 2020-08-28 23,634.4691584299051
34 2020-08-29 00,657.7081240351872
34 2020-08-29 01,581.6081297542612
34 2020-08-29 02,555.4026725306943
34 2020-08-29 03,554.3723279274168
34 2020-08-29 04,549.5596500046848
34 2020-08-29 05,553.6735666961636
34 2020-08-29 06,585.6562748372946
34 2020-08-29 07,652.3094701929248
34 2020-08-29 08,659.7548497341099
34 2020-08-29 09,690.5951521348084
34 2020-08-29 10,719.593912439584
34 2020-08-29 11,739.7001375399146
34 2020-08-29 12,756.0266172301262
34 2020-08-29 13,850.7976897810925
34 2020-08-29 14,1014.2071441290014
34 2020-08-29 15,915.0898933574649
34 2020-08-29 16,938.1234015486535
34 2020-08-29 17,927.7536537009715
34 2020-08-29 18,1649.306023102139
34 2020-08-29 19,1613.6386959576967
34 2020-08-29 20,1526.4654124318977
34 2020-08-29 21,1136.6045803113232
34 2020-08-29 22,501.54619968427875
34 2020-08-29 23,606.7266143581503
34 2020-08-30 00,652.9247226988284
34 2020-08-30 01,637.0685611422766
34 2020-08-30 02,542.301446570812
34 2020-08-30 03,552.7796798664591
34 2020-08-30 04,544.5777658210532
34 2020-08-30 05,552.3915841060818
34 2020-08-30 06,563.2675503288912
34 2020-08-30 07,586.1574121032572
34 2020-08-30 08,615.2070244705419
34 2020-08-30 09,630.0647871591214
34 2020-08-30 10,723.6407913317992
34 2020-08-30 11,734.4685661093298
34 2020-08-30 12,794.1489265178013
34 2020-08-30 13,790.0777956787757
34 2020-08-30 14,854.652177769761
34 2020-08-30 15,856.4102954368802
34 2020-08-30 16,942.4166732149785
34 2020-08-30 17,745.8563071810829
34 2020-08-30 18,1039.6775175481403
34 2020-08-30 19,1304.6427787817997
34 2020-08-30 20,1232.5053409807415
34 2020-08-30 21,1180.2762198163286
34 2020-08-30 22,1107.0613966524413
34 2020-08-30 23,435.05433446182667
34 2020-08-31 00,572.105045674141
34 2020-08-31 01,603.6936591736387
34 2020-08-31 02,609.2555990830974
34 2020-08-31 03,529.904737698436
34 2020-08-31 04,558.822064916635
34 2020-08-31 05,535.3399368261836
34 2020-08-31 06,556.0098030072247
34 2020-08-31 07,557.615006283487
34 2020-08-31 08,558.9599955109445
34 2020-08-31 09,565.6053307191331
34 2020-08-31 10,617.169625071606
34 2020-08-31 11,617.3270211226956
34 2020-08-31 12,640.8047564111021
34 2020-08-31 13,705.2152534647636
34 2020-08-31 14,777.0712427399988
34 2020-08-31 15,841.0512651859796
34 2020-08-31 16,825.7349335751254
34 2020-08-31 17,823.8519287246606
34 2020-08-31 18,1410.9539807471506
34 2020-08-31 19,1616.6358320172685
34 2020-08-31 20,1263.6896570333051
34 2020-08-31 21,447.59526000444066
34 2020-08-31 22,625.2098569412836
34 2020-08-31 23,652.4256898102491
35 2020-08-25 00,580.1360366448622
35 2020-08-25 01,538.159507884754
35 2020-08-25 02,550.491488545064
35 2020-08-25 03,540.0538838851414
35 2020-08-25 04,558.9477240867302
35 2020-08-25 05,516.5846181522835
35 2020-08-25 06,682.6465864633934
35 2020-08-25 07,1129.5054381501488
35 2020-08-25 08,1757.6037286108829
35 2020-08-25 09,2055.503262519963
35 2020-08-25 10,1814.656644127455
35 2020-08-25 11,1990.8645606453208
35 2020-08-25 12,1712.3540433624871
35 2020-08-25 13,2141.870727844
35 2020-08-25 14,2095.6801144450396
35 2020-08-25 15,1857.3655548276508
35 2020-08-25 16,1829.1198272331708
35 2020-08-25 17,1510.628193148594
35 2020-08-25 18,819.7722847877797
35 2020-08-25 19,840.8718474688479
35 2020-08-25 20,890.0333830914157
35 2020-08-25 21,625.0549095683297
35 2020-08-25 22,614.474505997107
35 2020-08-25 23,572.4467837194809
35 2020-08-26 00,597.3817459355241
35 2020-08-26 01,553.5066684109423
35 2020-08-26 02,604.112133136708
35 2020-08-26 03,530.4903737180545
35 2020-08-26 04,587.2989016425495
35 2020-08-26 05,511.5314967816451
35 2020-08-26 06,741.3082243962666
35 2020-08-26 07,1128.751778896619
35 2020-08-26 08,1807.5603055135446
35 2020-08-26 09,2063.4137185314785
35 2020-08-26 10,1966.5520963355361
35 2020-08-26 11,1983.474214267336
35 2020-08-26 12,1676.9614566026648
35 2020-08-26 13,2156.1396651467176
35 2020-08-26 14,2039.8943276009927
35 2020-08-26 15,1872.489340970177
35 2020-08-26 16,1844.0483471191678
35 2020-08-26 17,1462.5616763895077
35 2020-08-26 18,860.493405426753
35 2020-08-26 19,777.7160659851475
35 2020-08-26 20,802.698461547901
35 2020-08-26 21,628.7302005807734
35 2020-08-26 22,612.0315072367238
35 2020-08-26 23,557.1251606172776
35 2020-08-27 00,604.7613594805455
35 2020-08-27 01,543.2260031323997
35 2020-08-27 02,612.092870542084
35 2020-08-27 03,544.0404262404396
35 2020-08-27 04,617.8177649275076
35 2020-08-27 05,493.8449678816802
35 2020-08-27 06,743.6648901469944
35 2020-08-27 07,1135.739034052515
35 2020-08-27 08,1798.6338529921895
35 2020-08-27 09,2018.9242979302142
35 2020-08-27 10,1945.9528600236745
35 2020-08-27 11,1922.0261720573092
35 2020-08-27 12,1655.8582071461333
35 2020-08-27 13,2255.419926184951
35 2020-08-27 14,2003.6593796532177
35 2020-08-27 15,1989.3156722209997
35 2020-08-27 16,1955.5094851892284
35 2020-08-27 17,1479.1081744337266
35 2020-08-27 18,797.7795826642888
35 2020-08-27 19,773.2256256379223
35 2020-08-27 20,908.7027534243838
35 2020-08-27 21,594.0383899714761
35 2020-08-27 22,626.0645166600182
35 2020-08-27 23,549.7748290369757
35 2020-08-28 00,606.3450488480585
35 2020-08-28 01,536.5375296824234
35 2020-08-28 02,600.3517017095335
35 2020-08-28 03,519.0532136897252
35 2020-08-28 04,616.5096964420513
35 2020-08-28 05,486.2437745234141
35 2020-08-28 06,714.1863885834989
35 2020-08-28 07,1076.0375441588913
35 2020-08-28 08,1843.515640431859
35 2020-08-28 09,2037.6863002164937
35 2020-08-28 10,2040.6279297111125
35 2020-08-28 11,1954.9515211465782
35 2020-08-28 12,1843.793038921805
35 2020-08-28 13,2147.689724296908
35 2020-08-28 14,1996.2479449281907
35 2020-08-28 15,1973.221795939955
35 2020-08-28 16,1880.316616655828
35 2020-08-28 17,1473.9388671759239
35 2020-08-28 18,937.6470157125927
35 2020-08-28 19,782.386906535753
35 2020-08-28 20,925.8498970101274
35 2020-08-28 21,649.080489803098
35 2020-08-28 22,643.1134112268796
35 2020-08-28 23,598.2912450059084
35 2020-08-29 00,640.2095061690343
35 2020-08-29 01,509.73810175875207
35 2020-08-29 02,601.3074548205938
35 2020-08-29 03,547.685668639508
35 2020-08-29 04,599.1859438590521
35 2020-08-29 05,474.03769880266054
35 2020-08-29 06,730.2925911833026
35 2020-08-29 07,1096.2557663817283
35 2020-08-29 08,1761.7643301084913
35 2020-08-29 09,1997.307979396626
35 2020-08-29 10,1869.3887238071866
35 2020-08-29 11,2016.43874879765
35 2020-08-29 12,1767.5297846229994
35 2020-08-29 13,2153.3177249532896
35 2020-08-29 14,2131.215709914278
35 2020-08-29 15,1833.6357539005412
35 2020-08-29 16,1882.093518452397
35 2020-08-29 17,1402.1121412804684
35 2020-08-29 18,840.2049082794122
35 2020-08-29 19,830.5012730953355
35 2020-08-29 20,869.6416768042748
35 2020-08-29 21,656.3144164330276
35 2020-08-29 22,587.2940711711191
35 2020-08-29 23,611.681150117042
35 2020-08-30 00,619.7098467047406
35 2020-08-30 01,561.9341769142097
35 2020-08-30 02,611.2498741671138
35 2020-08-30 03,545.958108016713
35 2020-08-30 04,614.0003010671597
35 2020-08-30 05,493.36767265290194
35 2020-08-30 06,657.5757597676637
35 2020-08-30 07,758.0259837624621
35 2020-08-30 08,493.1455172356873
35 2020-08-30 09,706.2175414887619
35 2020-08-30 10,1334.948661347878
35 2020-08-30 11,1188.5818145727808
35 2020-08-30 12,1004.4736081849939
35 2020-08-30 13,1123.6469984479875
35 2020-08-30 14,1060.4333424238735
35 2020-08-30 15,893.3258278708778
35 2020-08-30 16,792.0694094536864
35 2020-08-30 17,718.6306213155856
35 2020-08-30 18,707.9340733152922
35 2020-08-30 19,612.1385202209259
35 2020-08-30 20,725.0810018444844
35 2020-08-30 21,579.6369287170812
35 2020-08-30 22,604.0050109815979
35 2020-08-30 23,571.0640938456178
35 2020-08-31 00,599.2789764739431
35 2020-08-31 01,541.6078642420489
35 2020-08-31 02,598.3881181348281
35 2020-08-31 03,531.8848065128011
35 2020-08-31 04,612.1184059858581
35 2020-08-31 05,458.4005605985454
35 2020-08-31 06,589.9320314054966
35 2020-08-31 07,532.4570619994635
35 2020-08-31 08,653.4272669430077
35 2020-08-31 09,664.8983970923448
35 2020-08-31 10,789.2216174229088
35 2020-08-31 11,705.7542580493889
35 2020-08-31 12,770.8118003521485
35 2020-08-31 13,747.9967210804518
35 2020-08-31 14,778.5444992082362
35 2020-08-31 15,706.8629046764179
35 2020-08-31 16,677.7098474071576
35 2020-08-31 17,634.6289961394883
35 2020-08-31 18,621.4462475091133
35 2020-08-31 19,585.5698615180235
35 2020-08-31 20,704.3294025894617
35 2020-08-31 21,570.5774048993945
35 2020-08-31 22,599.886681068968
35 2020-08-31 23,544.0595853511204
36 2020-08-25 00,800.5330209725057
36 2020-08-25 01,781.6632231658624
36 2020-08-25 02,827.7471584941421
36 2020-08-25 03,802.6090024225263
36 2020-08-25 04,818.8940715283857
36 2020-08-25 05,799.285828982289
36 2020-08-25 06,842.9464193356183
36 2020-08-25 07,827.2746568871254
36 2020-08-25 08,993.8845460579779
36 2020-08-25 09,1199.983580543942
36 2020-08-25 10,1197.3326377938213
36 2020-08-25 11,1137.9604095832979
36 2020-08-25 12,1138.8207810782346
36 2020-08-25 13,1173.5281712746962
36 2020-08-25 14,1078.2979875817987
36 2020-08-25 15,1177.9771410353765
36 2020-08-25 16,1087.727691719338
36 2020-08-25 17,1033.319364439095
36 2020-08-25 18,883.1942683283513
36 2020-08-25 19,738.7098180309749
36 2020-08-25 20,807.7245428349596
36 2020-08-25 21,765.8564311414616
36 2020-08-25 22,863.2642588422264
36 2020-08-25 23,785.6386808773095
36 2020-08-26 00,807.5604357873224
